X;Y;Dists;Speed;State;Acceleration;Orientation;Diff_Angles;Angular_speed;Meander
0;0;nan;nan;nan;nan;nan;nan;nan;nan
1;0;1;1;1;nan;0;nan;nan;nan
2;0;1;1;1;0;0;0;0;0
3;0;1;1;1;0;0;0;0;0
3;0;0;0;0;-1;nan;nan;nan;nan
3;0;0;0;0;0;nan;nan;nan;nan
3;0;0;0;0;0;nan;nan;nan;nan
3;0;0;0;0;0;nan;nan;nan;nan
3;1;1;1;1;1;90;nan;nan;nan
3;2;1;1;1;0;90;0;0;0
3;3;1;1;1;0;90;0;0;0
3;4;1;1;1;0;90;0;0;0
2;2;2.236067977;2.236067977;1;1.236067977;-116.5650512;153.4349488;153.4349488;68.61819514
2;2;0;0;0;-2.236067977;nan;nan;nan;nan
2;2;0;0;0;0;nan;nan;nan;nan
2;3;1;1;1;1;90;nan;nan;nan
2;4;1;1;1;0;90;0;0;0
3;4;1;1;1;0;0;90;90;90
4;4;1;1;1;0;0;0;0;0
4;3;1;1;1;0;-90;90;90;90
4;3;0;0;0;-1;nan;nan;nan;nan
4;3;0;0;0;0;nan;nan;nan;nan
4;4;1;1;1;1;90;nan;nan;nan
4;3;1;1;1;0;-90;180;180;180
4;4;1;1;1;0;90;180;180;180
5;5;1.414213562;1.414213562;1;0.414213562;45;45;45;31.81980515
